datetime,open,high,low,close,volume
2017-12-31 16:26:00,13739.98,13749.98,13670.0,13690.0,19.512422
2017-12-31 16:27:00,13689.99,13699.99,13620.43,13646.83,10.69658
2017-12-31 16:28:00,13646.83,13688.97,13640.0,13647.0,22.618754
2017-12-31 16:29:00,13647.0,13669.98,13640.05,13660.0,7.832653
2017-12-31 16:30:00,13650.0,13725.0,13640.1,13725.0,11.440817
2017-12-31 16:31:00,13725.0,13800.0,13723.96,13765.55,9.503561
2017-12-31 16:32:00,13765.56,13820.0,13765.56,13808.66,9.875084
2017-12-31 16:33:00,13808.66,13825.45,13805.84,13820.83,16.205489
2017-12-31 16:34:00,13825.45,13868.0,13820.83,13821.86,12.548648
2017-12-31 16:35:00,13829.54,13866.28,13784.75,13786.48,20.853969
2017-12-31 16:36:00,13786.47,13800.0,13780.1,13799.18,24.788088
2017-12-31 16:37:00,13799.18,13820.0,13781.07,13800.0,16.249972
2017-12-31 16:38:00,13799.99,13866.28,13799.57,13865.0,16.012795
2017-12-31 16:39:00,13851.0,13890.0,13845.81,13883.95,22.556378
2017-12-31 16:40:00,13890.0,13950.0,13883.0,13939.92,22.07561
2017-12-31 16:41:00,13939.08,13950.0,13911.0,13929.26,16.398453
2017-12-31 16:42:00,13929.26,13996.0,13921.6,13990.59,30.843397
2017-12-31 16:43:00,13973.8,14030.0,13950.0,13950.0,37.175841
2017-12-31 16:44:00,13950.97,13963.03,13860.0,13936.32,29.238765
2017-12-31 16:45:00,13936.32,13969.98,13936.32,13950.0,22.204929
2017-12-31 16:46:00,13950.0,13967.61,13900.0,13900.13,32.15002
2017-12-31 16:47:00,13900.83,13950.0,13900.0,13940.0,14.521443
2017-12-31 16:48:00,13940.0,13950.0,13919.02,13950.0,5.114843
2017-12-31 16:49:00,13940.04,13950.0,13900.0,13900.0,16.460082
2017-12-31 16:50:00,13900.0,13900.0,13850.0,13879.99,22.436438
2017-12-31 16:51:00,13870.02,13899.0,13861.71,13876.01,17.778313
2017-12-31 16:52:00,13890.39,13934.48,13875.57,13926.02,9.736697
2017-12-31 16:53:00,13930.0,13940.44,13878.16,13878.16,14.680055
2017-12-31 16:54:00,13909.92,13909.92,13861.7,13887.93,13.098474
2017-12-31 16:55:00,13862.42,13897.99,13862.42,13894.95,10.626565
2017-12-31 16:56:00,13890.98,13899.96,13863.0,13887.98,16.46148
2017-12-31 16:57:00,13870.06,13890.0,13870.06,13870.06,3.114988
2017-12-31 16:58:00,13870.06,13880.0,13842.89,13842.91,16.914997
2017-12-31 16:59:00,13848.24,13860.06,13831.0,13836.0,14.871848
2017-12-31 17:00:00,13831.01,13836.0,13730.0,13817.77,25.885158
2017-12-31 17:01:00,13810.0,13817.8,13720.0,13800.02,21.800929
2017-12-31 17:02:00,13800.02,13800.02,13676.75,13765.34,18.382567
2017-12-31 17:03:00,13740.13,13749.99,13701.0,13740.0,17.052272
2017-12-31 17:04:00,13740.0,13799.0,13713.48,13755.01,22.32613
2017-12-31 17:05:00,13755.01,13800.0,13755.0,13775.01,10.645563
2017-12-31 17:06:00,13789.97,13800.0,13764.55,13764.58,24.135699
2017-12-31 17:07:00,13790.92,13799.0,13769.98,13799.0,5.864255
2017-12-31 17:08:00,13780.08,13800.02,13776.42,13780.0,11.068327
2017-12-31 17:09:00,13780.0,13816.99,13756.0,13756.0,16.975775
2017-12-31 17:10:00,13756.05,13780.64,13717.97,13732.4,17.360034
2017-12-31 17:11:00,13719.0,13741.07,13718.02,13724.98,23.037334
2017-12-31 17:12:00,13724.98,13739.99,13722.0,13722.06,7.517562
2017-12-31 17:13:00,13723.69,13730.0,13722.0,13722.0,7.445255
2017-12-31 17:14:00,13724.72,13724.72,13700.0,13701.99,8.976482
2017-12-31 17:15:00,13701.99,13701.99,13641.01,13679.46,21.136388
2017-12-31 17:16:00,13679.46,13739.99,13663.91,13739.99,14.62049
2017-12-31 17:17:00,13739.99,13755.85,13720.04,13749.98,9.333832
2017-12-31 17:18:00,13745.99,13755.0,13739.98,13750.04,9.659746
2017-12-31 17:19:00,13750.05,13798.98,13750.05,13795.62,7.45876
2017-12-31 17:20:00,13798.98,13839.99,13795.62,13839.99,11.86173
2017-12-31 17:21:00,13839.99,13850.0,13817.56,13820.0,11.822124
2017-12-31 17:22:00,13820.0,13828.0,13800.0,13819.94,13.050662
2017-12-31 17:23:00,13819.0,13828.31,13768.76,13819.2,13.580372
2017-12-31 17:24:00,13819.2,13820.31,13803.15,13803.16,11.089477
2017-12-31 17:25:00,13803.15,13820.31,13803.15,13820.31,11.846708
2017-12-31 17:26:00,13819.0,13848.0,13819.0,13830.0,4.000149
2017-12-31 17:27:00,13833.55,13845.0,13801.99,13801.99,29.662393
2017-12-31 17:28:00,13790.03,13803.15,13756.0,13786.7,19.888499
2017-12-31 17:29:00,13787.78,13820.3,13761.55,13786.99,12.918127
2017-12-31 17:30:00,13799.77,13809.76,13765.0,13787.14,3.808707
2017-12-31 17:31:00,13769.02,13787.06,13764.0,13764.67,7.359617
2017-12-31 17:32:00,13764.0,13764.67,13764.0,13764.01,4.511064
2017-12-31 17:33:00,13764.65,13764.67,13764.01,13764.1,5.389732
2017-12-31 17:34:00,13764.66,13768.96,13764.1,13768.96,2.920225
2017-12-31 17:35:00,13768.96,13820.31,13765.01,13790.99,16.429738
2017-12-31 17:36:00,13799.99,13820.0,13792.0,13807.41,9.48889
2017-12-31 17:37:00,13819.94,13840.0,13802.0,13830.0,14.175705
2017-12-31 17:38:00,13820.31,13876.37,13820.31,13870.05,6.139079
2017-12-31 17:39:00,13870.05,13870.05,13829.46,13841.85,2.850343
2017-12-31 17:40:00,13834.53,13841.87,13829.49,13841.86,4.97643
2017-12-31 17:41:00,13841.86,13851.27,13807.73,13828.54,8.65147
2017-12-31 17:42:00,13820.0,13851.25,13802.0,13816.19,6.175559
2017-12-31 17:43:00,13830.54,13898.56,13815.53,13898.56,15.939899
2017-12-31 17:44:00,13898.56,13924.6,13895.0,13919.0,25.230893
2017-12-31 17:45:00,13920.31,13924.6,13832.7,13835.33,4.803622
2017-12-31 17:46:00,13835.33,13868.22,13756.0,13782.35,27.099764
2017-12-31 17:47:00,13756.02,13796.04,13756.0,13790.19,7.6068
2017-12-31 17:48:00,13790.19,13790.19,13730.01,13730.01,17.960777
2017-12-31 17:49:00,13734.37,13802.9,13730.0,13802.9,8.012257
2017-12-31 17:50:00,13809.93,13820.0,13750.0,13750.0,15.426969
2017-12-31 17:51:00,13747.17,13798.86,13730.0,13767.99,3.90363
2017-12-31 17:52:00,13740.31,13767.99,13730.0,13740.5,3.942935
2017-12-31 17:53:00,13740.5,13780.22,13740.49,13764.14,5.969274
2017-12-31 17:54:00,13745.01,13763.45,13741.78,13745.01,2.495723
2017-12-31 17:55:00,13745.01,13767.96,13741.79,13767.91,1.36411
2017-12-31 17:56:00,13767.91,13819.99,13741.84,13818.52,6.48115
2017-12-31 17:57:00,13798.38,13819.97,13772.76,13805.0,0.919931
2017-12-31 17:58:00,13804.16,13805.02,13741.85,13785.01,6.352417
2017-12-31 17:59:00,13787.0,13800.0,13741.99,13762.99,7.016433
2017-12-31 18:00:00,13776.02,13800.0,13762.99,13790.0,2.507152
2017-12-31 18:01:00,13790.0,13805.98,13770.05,13805.98,14.356639
2017-12-31 18:02:00,13805.98,13845.08,13799.99,13800.27,10.030051
2017-12-31 18:03:00,13816.76,13842.82,13800.5,13842.82,3.210553
2017-12-31 18:04:00,13822.33,13870.0,13822.33,13868.22,2.763476
2017-12-31 18:05:00,13868.22,13950.0,13849.0,13871.69,22.40277
2017-12-31 18:06:00,13872.38,13944.08,13830.86,13853.02,4.625667
2017-12-31 18:07:00,13853.02,13898.0,13822.94,13823.11,2.101719
2017-12-31 18:08:00,13823.17,13876.95,13823.17,13848.74,5.105977
2017-12-31 18:09:00,13848.74,13848.74,13827.0,13845.95,7.558876
2017-12-31 18:10:00,13845.97,13899.89,13845.95,13850.65,5.601722
2017-12-31 18:11:00,13850.65,13888.25,13850.34,13859.49,6.369981
2017-12-31 18:12:00,13854.0,13870.0,13853.0,13853.5,1.802278
2017-12-31 18:13:00,13859.49,13869.98,13853.0,13860.65,7.308258
2017-12-31 18:14:00,13854.42,13860.65,13854.42,13860.43,5.381244
2017-12-31 18:15:00,13860.65,13860.65,13812.0,13832.66,12.746331
2017-12-31 18:16:00,13822.41,13850.56,13812.06,13832.66,5.744095
2017-12-31 18:17:00,13826.11,13848.89,13821.16,13844.99,1.462602
2017-12-31 18:18:00,13844.0,13845.52,13829.36,13840.99,2.922448
2017-12-31 18:19:00,13830.0,13900.5,13830.0,13830.02,10.06555
2017-12-31 18:20:00,13861.71,13912.57,13829.33,13844.89,10.212564
2017-12-31 18:21:00,13844.91,13873.0,13829.33,13844.91,5.798086
2017-12-31 18:22:00,13845.03,13875.0,13843.25,13843.25,3.345282
2017-12-31 18:23:00,13843.25,13844.87,13829.33,13831.01,2.84056
2017-12-31 18:24:00,13831.01,13844.86,13830.0,13840.0,6.945284
2017-12-31 18:25:00,13840.0,13844.85,13803.0,13803.0,14.96777
2017-12-31 18:26:00,13803.0,13830.29,13777.52,13799.86,12.488962
2017-12-31 18:27:00,13778.01,13799.86,13778.01,13797.98,1.532277
2017-12-31 18:28:00,13789.91,13844.86,13779.06,13803.2,4.324649
2017-12-31 18:29:00,13800.11,13813.08,13784.68,13813.06,1.680779
2017-12-31 18:30:00,13794.55,13812.99,13779.04,13779.11,4.11768
2017-12-31 18:31:00,13779.12,13812.99,13740.0,13754.98,16.483259
2017-12-31 18:32:00,13754.97,13780.72,13700.0,13710.66,9.797857
2017-12-31 18:33:00,13766.95,13766.95,13700.0,13744.21,3.608801
2017-12-31 18:34:00,13715.2,13819.8,13715.08,13735.36,16.884378
2017-12-31 18:35:00,13735.33,13844.0,13726.47,13790.5,7.7145
2017-12-31 18:36:00,13790.5,13842.83,13774.33,13792.72,5.172194
2017-12-31 18:37:00,13827.68,13842.84,13774.35,13775.0,4.915477
2017-12-31 18:38:00,13792.75,13792.75,13760.1,13775.0,0.643964
2017-12-31 18:39:00,13776.0,13800.0,13776.0,13800.0,1.748223
2017-12-31 18:40:00,13792.75,13809.89,13779.24,13792.99,5.228722
2017-12-31 18:41:00,13809.88,13809.88,13792.75,13799.99,2.806496
2017-12-31 18:42:00,13792.77,13807.96,13792.76,13807.0,2.589762
2017-12-31 18:43:00,13799.94,13806.99,13746.62,13798.98,2.266684
2017-12-31 18:44:00,13793.05,13793.05,13750.26,13784.0,1.278788
2017-12-31 18:45:00,13770.0,13784.0,13760.54,13778.98,1.171047
2017-12-31 18:46:00,13778.98,13800.64,13761.55,13761.91,5.106235
2017-12-31 18:47:00,13793.05,13796.0,13762.15,13780.6,6.677801
2017-12-31 18:48:00,13780.59,13789.99,13766.13,13780.6,3.177876
2017-12-31 18:49:00,13780.6,13780.6,13766.3,13766.51,1.874143
2017-12-31 18:50:00,13766.52,13780.58,13765.11,13780.55,3.062692
2017-12-31 18:51:00,13780.55,13790.0,13766.72,13790.0,1.872021
2017-12-31 18:52:00,13790.0,13790.0,13770.01,13785.0,0.687693
2017-12-31 18:53:00,13785.0,13800.0,13771.94,13799.99,2.570808
2017-12-31 18:54:00,13799.99,13799.99,13765.05,13779.42,5.504948
2017-12-31 18:55:00,13775.0,13779.99,13775.0,13779.29,1.924896
2017-12-31 18:56:00,13779.29,13779.98,13735.0,13764.94,16.911532
2017-12-31 18:57:00,13750.0,13762.58,13735.0,13735.04,3.772092
2017-12-31 18:58:00,13735.05,13760.0,13715.37,13751.38,5.055741
2017-12-31 18:59:00,13751.38,13760.0,13719.99,13737.1,2.362583
2017-12-31 19:00:00,13745.0,13748.0,13745.0,13748.0,3.385922
2017-12-31 19:01:00,13748.0,13765.05,13745.0,13765.05,6.792875
2017-12-31 19:02:00,13765.05,13775.0,13765.05,13765.05,2.562485
2017-12-31 19:03:00,13765.05,13780.0,13754.69,13768.9,9.668071
2017-12-31 19:04:00,13768.9,13790.0,13745.0,13766.0,7.144261
2017-12-31 19:05:00,13754.15,13772.45,13744.98,13767.94,15.152599
2017-12-31 19:06:00,13764.28,13800.31,13739.59,13800.31,4.735822
2017-12-31 19:07:00,13800.31,13810.0,13789.0,13789.0,7.67785
2017-12-31 19:08:00,13800.0,13810.0,13790.81,13809.92,3.38173
2017-12-31 19:09:00,13810.0,13810.0,13770.08,13799.99,3.601647
2017-12-31 19:10:00,13799.3,13800.0,13770.98,13799.3,0.613731
2017-12-31 19:11:00,13799.3,13800.0,13783.2,13797.99,4.170577
2017-12-31 19:12:00,13798.0,13810.0,13783.22,13799.99,4.363066
2017-12-31 19:13:00,13799.99,13800.0,13783.22,13800.0,3.315764
2017-12-31 19:14:00,13800.0,13820.01,13800.0,13820.0,10.860404
2017-12-31 19:15:00,13820.0,13840.0,13784.0,13835.14,4.17647
2017-12-31 19:16:00,13840.0,13875.0,13835.14,13843.52,7.850482
2017-12-31 19:17:00,13835.15,13855.42,13835.14,13836.22,0.921855
2017-12-31 19:18:00,13836.22,13855.42,13820.01,13839.99,2.085486
2017-12-31 19:19:00,13839.99,13860.0,13820.11,13860.0,7.7599
2017-12-31 19:20:00,13860.0,13867.12,13846.97,13856.57,4.194902
2017-12-31 19:21:00,13854.99,13856.57,13784.0,13834.47,14.115166
2017-12-31 19:22:00,13784.0,13834.46,13784.0,13818.98,3.762355
2017-12-31 19:23:00,13818.98,13819.0,13800.12,13818.96,2.854887
2017-12-31 19:24:00,13818.96,13818.97,13784.0,13815.41,14.242524
2017-12-31 19:25:00,13810.41,13818.97,13769.97,13817.24,3.48988
2017-12-31 19:26:00,13817.22,13818.98,13758.0,13798.89,5.044978
2017-12-31 19:27:00,13793.6,13799.0,13758.0,13798.99,9.572241
2017-12-31 19:28:00,13797.8,13798.94,13758.0,13785.94,5.663162
2017-12-31 19:29:00,13758.01,13785.83,13758.01,13773.99,1.676145
2017-12-31 19:30:00,13773.99,13820.78,13758.01,13820.76,11.938251
2017-12-31 19:31:00,13820.76,13820.76,13764.22,13811.95,0.848437
2017-12-31 19:32:00,13811.95,13820.76,13758.0,13808.7,6.904755
2017-12-31 19:33:00,13772.21,13808.53,13772.21,13794.92,0.143847
2017-12-31 19:34:00,13794.89,13816.67,13760.32,13779.98,2.375924
2017-12-31 19:35:00,13779.98,13780.0,13723.42,13732.44,4.859124
2017-12-31 19:36:00,13760.0,13767.71,13710.66,13748.44,4.101268
2017-12-31 19:37:00,13748.44,13748.44,13700.0,13744.84,5.217715
2017-12-31 19:38:00,13744.84,13770.1,13727.4,13744.85,5.464436
2017-12-31 19:39:00,13750.0,13770.1,13744.84,13760.0,0.766195
2017-12-31 19:40:00,13770.1,13770.1,13745.38,13745.38,1.276623
2017-12-31 19:41:00,13770.1,13799.99,13706.7,13799.99,5.497886
2017-12-31 19:42:00,13798.98,13820.75,13735.62,13820.74,5.040105
2017-12-31 19:43:00,13820.74,13820.74,13745.19,13746.97,8.371624
2017-12-31 19:44:00,13749.56,13792.63,13747.04,13785.05,2.526837
2017-12-31 19:45:00,13785.02,13785.02,13750.0,13781.88,1.509782
2017-12-31 19:46:00,13779.98,13785.0,13762.28,13780.0,1.36454
2017-12-31 19:47:00,13784.98,13798.38,13745.35,13790.0,4.830251
2017-12-31 19:48:00,13789.36,13789.36,13745.2,13768.71,2.958861
2017-12-31 19:49:00,13745.2,13766.86,13740.0,13745.14,3.013576
2017-12-31 19:50:00,13745.19,13765.63,13733.35,13754.51,2.946425
2017-12-31 19:51:00,13754.51,13768.99,13745.16,13768.98,2.503457
2017-12-31 19:52:00,13768.98,13768.98,13745.16,13768.95,0.175314
2017-12-31 19:53:00,13768.95,13768.97,13746.34,13758.88,0.423717
2017-12-31 19:54:00,13766.95,13766.95,13758.87,13758.88,2.203847
2017-12-31 19:55:00,13758.88,13769.0,13758.87,13766.3,1.045842
2017-12-31 19:56:00,13780.0,13798.38,13766.32,13782.0,1.7732
2017-12-31 19:57:00,13782.0,13798.38,13766.3,13780.15,0.982097
2017-12-31 19:58:00,13766.3,13798.38,13758.89,13780.13,2.478252
2017-12-31 19:59:00,13780.13,13805.0,13775.04,13780.16,9.662117
2017-12-31 20:00:00,13783.09,13800.99,13780.13,13800.99,1.717498
2017-12-31 20:01:00,13817.83,13825.45,13792.55,13825.45,2.673871
2017-12-31 20:02:00,13840.03,13866.28,13812.22,13847.81,8.939498
2017-12-31 20:03:00,13865.98,13866.28,13847.81,13850.02,3.796222
2017-12-31 20:04:00,13865.99,13879.01,13850.02,13859.45,4.065035
2017-12-31 20:05:00,13866.03,13912.58,13866.02,13912.56,7.937189
2017-12-31 20:06:00,13900.99,13949.0,13891.25,13949.0,11.282235
2017-12-31 20:07:00,13914.96,13951.0,13914.96,13951.0,20.803533
2017-12-31 20:08:00,13951.0,13956.57,13930.38,13931.8,3.706645
2017-12-31 20:09:00,13932.0,13950.0,13870.8,13899.0,5.089015
2017-12-31 20:10:00,13899.0,13900.0,13873.0,13894.56,2.967916
2017-12-31 20:11:00,13897.46,13950.0,13873.0,13950.0,10.104781
2017-12-31 20:12:00,13935.17,13950.0,13845.95,13930.64,3.572969
2017-12-31 20:13:00,13873.34,13920.18,13800.0,13833.96,5.542642
2017-12-31 20:14:00,13833.96,13893.7,13833.96,13881.26,3.545968
2017-12-31 20:15:00,13881.26,13881.26,13840.35,13871.38,1.792924
2017-12-31 20:16:00,13870.0,13870.0,13810.35,13852.68,3.8604
2017-12-31 20:17:00,13852.67,13852.67,13802.0,13839.0,4.300794
2017-12-31 20:18:00,13839.0,13869.98,13839.0,13867.72,2.976809
2017-12-31 20:19:00,13867.83,13869.98,13813.02,13850.48,2.18851
2017-12-31 20:20:00,13850.44,13850.44,13814.24,13844.19,0.728434
2017-12-31 20:21:00,13844.0,13880.7,13844.0,13880.7,7.616523
2017-12-31 20:22:00,13880.7,13920.65,13878.0,13900.0,14.768123
2017-12-31 20:23:00,13899.43,13924.79,13881.0,13922.68,4.799386
2017-12-31 20:24:00,13919.98,13922.68,13887.02,13900.7,4.532469
2017-12-31 20:25:00,13918.0,13950.0,13889.69,13950.0,3.249721
2017-12-31 20:26:00,13932.72,13960.0,13901.8,13926.39,8.705692
2017-12-31 20:27:00,13926.86,13927.01,13901.54,13926.99,1.230889
2017-12-31 20:28:00,13926.99,13926.99,13890.13,13915.95,2.302713
2017-12-31 20:29:00,13915.95,13919.97,13890.0,13915.75,2.047071
2017-12-31 20:30:00,13915.75,13930.0,13905.0,13930.0,2.249246
2017-12-31 20:31:00,13905.02,13946.0,13905.02,13929.0,0.813246
2017-12-31 20:32:00,13929.0,13941.61,13892.0,13922.93,3.672364
2017-12-31 20:33:00,13922.93,13922.93,13891.2,13916.38,4.272249
2017-12-31 20:34:00,13916.38,13945.91,13900.0,13907.62,5.616624
2017-12-31 20:35:00,13945.82,13945.82,13907.58,13907.58,1.497836
2017-12-31 20:36:00,13908.0,13960.0,13908.0,13956.68,4.747177
2017-12-31 20:37:00,13956.68,13980.31,13950.27,13951.03,5.905948
2017-12-31 20:38:00,13951.12,13995.0,13950.45,13950.45,10.596125
2017-12-31 20:39:00,13953.41,13980.0,13926.01,13969.45,2.695497
2017-12-31 20:40:00,13966.7,13980.31,13958.41,13980.0,3.753561
2017-12-31 20:41:00,13980.0,13980.31,13957.15,13960.59,5.699043
2017-12-31 20:42:00,13969.05,13999.0,13969.05,13997.88,4.340688
2017-12-31 20:43:00,13980.0,13999.99,13980.0,13999.02,1.814254
2017-12-31 20:44:00,13999.02,14010.0,13991.6,14010.0,22.74834
2017-12-31 20:45:00,14010.0,14025.0,14002.0,14025.0,6.667869
2017-12-31 20:46:00,14021.08,14025.0,14015.01,14025.0,7.522388
2017-12-31 20:47:00,14024.3,14033.0,14024.26,14024.26,7.706116
2017-12-31 20:48:00,14024.26,14034.84,13926.0,13977.31,20.454188
2017-12-31 20:49:00,13977.31,14024.0,13949.17,14019.99,11.073069
2017-12-31 20:50:00,14019.97,14050.11,13977.26,14022.0,5.402052
2017-12-31 20:51:00,14020.16,14036.0,13992.91,14029.95,8.56261
2017-12-31 20:52:00,14021.55,14029.95,13977.98,13992.91,9.021925
2017-12-31 20:53:00,14024.93,14024.95,13978.02,14012.0,3.635703
2017-12-31 20:54:00,14012.0,14012.0,13978.44,13978.44,4.157596
2017-12-31 20:55:00,13978.02,13990.0,13950.0,13983.44,8.306295
2017-12-31 20:56:00,13950.07,13983.48,13929.8,13950.99,7.080529
2017-12-31 20:57:00,13978.57,13978.57,13950.99,13978.01,1.989046
2017-12-31 20:58:00,13977.99,13978.0,13952.45,13974.95,2.966039
2017-12-31 20:59:00,13974.95,13974.95,13952.82,13971.95,2.089236
2017-12-31 21:00:00,13971.95,13974.94,13952.47,13952.82,6.329571
2017-12-31 21:01:00,13952.82,13970.0,13930.0,13950.98,9.532673
2017-12-31 21:02:00,13950.98,13964.29,13929.82,13964.29,5.515145
2017-12-31 21:03:00,13964.99,13976.29,13926.0,13928.93,2.868816
2017-12-31 21:04:00,13926.0,13931.35,13911.0,13931.35,7.187478
2017-12-31 21:05:00,13931.35,13936.18,13931.35,13931.35,3.253993
2017-12-31 21:06:00,13931.34,13931.34,13901.0,13903.75,8.55062
